1738	1030	25.4359
1738	1149	6.40286
1738	1401	5.31052
1738	1451	27.9175
1738	1565	28.0032
1738	1572	6.5553
1738	1739	5.53504
1738	1871	29.6497
1739	264	4.09077
1739	305	21.2386
1739	327	18.8653
1739	404	6.35143
1739	448	21.8202
1739	486	21.2507
1739	660	23.9485
1739	666	21.985
1739	673	21.8892
1739	989	23.7193
1739	1299	28.3949
1739	1301	6.52403
1739	1315	24.9608
1739	1560	4.40128
1739	1573	5.49744
1739	1738	5.53504
1739	1745	32.1501
1739	1885	31.3784
1740	79	14.8701
1740	165	5.21655
1740	365	16.7499
1740	446	6.42969
1740	499	6.67106
1740	522	21.5929
1740	586	18.8046
1740	608	18.4012
1740	677	21.3688
1740	1049	19.1854
1740	1062	25.5409
1740	1161	6.32459
1740	1236	24.4189
1740	1603	7.75811
1740	1609	24.6342
1740	1630	29.3475
1740	1637	26.9352
1740	1863	29.7507
1741	369	18.0893
1741	390	6.32872
1741	391	16.9729
1741	650	19.1558
1741	797	4.00027
1741	830	21.4187
1741	936	19.528
1741	961	22.8918
1741	1090	4.35247
1741	1455	25.9362
1741	1470	28.4488
1741	1625	6.44057
1741	1817	4.89183
1741	1823	28.6945
1741	1902	6.42512
1741	1940	30.5789
1741	1942	29.1156
1741	1953	30.7713
1742	37	5.75405
1742	118	3.66159
1742	129	19.7485
1742	750	21.8326
1742	823	6.5801
1742	852	22.7758
1742	874	20.7675
1742	912	20.9145
1742	955	20.8376
1742	986	23.7254
1742	1151	4.54452
1742	1370	26.5846
1742	1400	5.71049
1742	1480	27.0815
1742	1500	27.107
1742	1834	6.09614
1742	1948	29.3053
1742	1977	30.9201
1743	4	14.8194
1743	149	4.47487
1743	203	3.80411
1743	577	17.8905
1743	753	19.5577
1743	935	19.247
1743	1008	22.7849
1743	1133	19.8529
1743	1155	21.8469
1743	1417	23.6163
1743	1639	25.4294
1743	1667	9.03271
1743	1706	24.9966
1743	1727	7.51629
1743	1760	24.4369
1743	1897	28.2987
1743	1945	28.824
1743	1968	7.61631
1744	243	17.3825
1744	277	6.9857
1744	530	18.6979
1744	659	17.3653
1744	682	19.3018
1744	749	18.9694
1744	763	19.0741
1744	798	8.54371
1744	860	5.54481
1744	1022	22.6442
1744	1174	22.8976
1744	1436	6.07118
1744	1465	25.2902
1744	1575	25.0658
1744	1686	5.25459
1744	1819	27.3196
1744	1825	28.9762
1744	1998	28.6162
1745	46	21.8359
1745	319	16.1746
1745	325	20.3186
1745	396	21.4844
1745	417	5.71477
1745	448	20.9984
1745	495	1.98911
1745	589	22.8636
1745	1011	24.7578
1745	1087	8.15665
1745	1167	4.72304
1745	1230	27.5481
1745	1488	26.0286
1745	1657	27.0601
1745	1718	30.3798
1745	1739	32.1501
1745	1850	4.92652
1745	1939	6.84834
1746	300	16.2924
1746	369	4.83533
1746	450	18.0261
1746	823	16.6325
1746	942	17.1157
1746	1054	9.04043
1746	1123	19.9696
1746	1298	21.0066
1746	1306	19.0786
1746	1382	22.0781
1746	1385	9.2271
1746	1534	22.2913
1746	1541	23.0521
1746	1574	22.244
1746	1696	9.29714
1746	1806	23.4045
1746	1881	24.6665
1746	1979	25.7456
1747	145	19.3268
1747	370	15.1836
1747	415	6.28511
1747	514	18.1859
1747	624	5.39282
1747	742	20.6921
1747	781	20.38
1747	1193	5.39124
1747	1218	22.2526
1747	1414	23.287
1747	1440	24.0278
1747	1526	25.7053
1747	1645	24.3634
1747	1667	23.3492
1747	1872	26.1482
1747	1912	7.5332
1747	1935	7.7193
1747	1967	28.6987
1748	110	17.1164
1748	132	6.35717
1748	243	16.4475
1748	257	5.09001
1748	316	3.5243
1748	597	16.3328
1748	763	18.1391
1748	894	19.0083
1748	978	21.2832
1748	1050	20.1997
1748	1146	20.5541
1748	1412	7.38283
1748	1706	10.0457
1748	1719	27.3116
1748	1834	29.0712
1748	1930	28.7393
1748	1998	27.6812
1748	1999	29.7173
1749	136	17.4739
1749	228	4.39964
1749	235	5.74959
1749	253	20.5403
1749	261	16.5037
1749	266	18.984
1749	355	6.81331
1749	994	22.1124
1749	1034	21.5728
1749	1149	20.5617
1749	1151	22.7462
1749	1235	25.3194
1749	1300	26.8068
1749	1463	24.9708
1749	1471	7.49149
1749	1707	24.4439
1749	1762	7.94592
1749	1915	29.5643
1750	68	18.7422
1750	228	4.87506
1750	408	18.2888
1750	595	17.4433
1750	791	19.6578
1750	959	3.31202
1750	1036	19.849
1750	1117	20.4697
1750	1186	21.101
1750	1202	8.4469
1750	1494	25.0916
1750	1646	27.4375
1750	1681	23.7407
1750	1689	26.1953
1750	1721	26.0895
1750	1730	6.92525
1750	1784	8.85722
1750	1879	27.4938
1751	106	19.5474
1751	308	17.3551
1751	398	17.8027
1751	512	18.5447
1751	737	23.3704
1751	772	19.1071
1751	1006	3.92675
1751	1010	5.66279
1751	1031	6.09297
1751	1091	20.4086
1751	1245	24.9332
1751	1353	23.4951
1751	1551	25.7214
1751	1678	28.0258
1751	1724	24.4938
1751	1904	7.56792
1751	1933	9.35406
1751	1947	28.7951
1752	21	16.9706
1752	49	5.73119
1752	189	21.7602
1752	200	18.2989
1752	295	16.6948
1752	442	20.0965
1752	535	19.3772
1752	618	18.4004
1752	631	21.4208
1752	650	4.32721
1752	1024	22.8463
1752	1175	7.12908
1752	1350	7.20912
1752	1558	8.00341
1752	1811	27.287
1752	1867	26.1086
1752	1949	31.7056
1752	1960	30.6337
1753	425	3.08847
1753	601	3.37896
1753	635	5.12745
1753	1022	22.2439
1753	1041	6.53895
1753	1147	23.5046
1753	1148	22.7479
1753	1174	22.4973
1753	1297	23.0138
1753	1448	23.4273
1753	1465	24.8899
1753	1496	24.2267
1753	1539	5.74532
1753	1544	26.0814
1753	1566	24.3563
1753	1780	26.0359
1753	1809	8.50267
1753	1825	28.5759
1754	21	14.8031
1754	32	16.2308
1754	345	16.9749
1754	495	4.6552
1754	775	19.4362
1754	915	3.4063
1754	1100	18.7125
1754	1108	22.1482
1754	1283	21.5181
1754	1359	6.51952
1754	1469	9.36468
1754	1535	24.9296
1754	1589	8.4543
1754	1593	22.8436
1754	1832	29.5588
1754	1839	26.4116
1754	1969	29.0991
1754	1975	28.9354
1755	69	16.5935
1755	221	18.0496
1755	391	16.8229
1755	623	6.99299
1755	703	4.81387
1755	815	18.195
1755	836	19.497
1755	872	23.1066
1755	932	6.80659
1755	968	24.1039
1755	1208	24.3504
1755	1215	6.8031
1755	1250	6.98345
1755	1371	23.0307
1755	1457	25.5107
1755	1502	24.3736
1755	1669	27.5134
1755	1836	30.4523
1756	161	19.581
1756	206	2.42669
1756	604	22.6047
1756	618	20.1104
1756	626	21.4241
1756	634	23.3702
1756	688	2.69647
1756	746	7.5023
1756	1064	5.8003
1756	1109	25.5947
1756	1188	23.7138
1756	1367	24.3645
1756	1435	25.5527
1756	1451	27.1205
1756	1652	8.62573
1756	1655	27.9467
1756	1703	30.2169
1756	1923	5.39152
1757	56	2.13086
1757	213	17.0796
1757	237	19.204
1757	289	17.095
1757	335	5.8388
1757	780	6.37164
1757	895	19.8719
1757	953	19.762
1757	1169	23.1449
1757	1240	21.7004
1757	1373	23.8463
1757	1579	24.8964
1757	1625	25.7058
1757	1673	26.9786
1757	1713	24.743
1757	1787	8.536
1757	1899	27.5721
1757	1900	9.34208
1758	49	16.6882
1758	245	18.7242
1758	247	18.4623
1758	353	16.3339
1758	387	2.59339
1758	821	18.6528
1758	1327	24.9374
1758	1478	23.5799
1758	1482	8.46977
1758	1508	6.02181
1758	1536	24.7712
1758	1560	22.9719
1758	1578	24.3791
1758	1647	27.29
1758	1651	25.9251
1758	1938	6.77611
1758	1962	8.70773
1758	1973	28.8848
1759	274	21.4228
1759	323	19.4183
1759	354	19.9247
1759	576	21.5235
1759	809	7.17336
1759	819	21.8468
1759	835	21.7834
1759	880	21.7938
1759	899	4.20451
1759	926	5.13497
1759	1019	24.2523
1759	1109	3.1142
1759	1288	5.42912
1759	1527	7.34384
1759	1661	27.3409
1759	1848	29.1064
1759	1944	31.2016
1759	1968	31.9857
1760	4	15.8254
1760	73	16.0184
1760	244	2.05107
1760	272	6.68595
1760	510	16.4491
1760	547	18.2796
1760	683	6.10107
1760	908	10.0247
1760	972	21.5849
1760	1155	22.853
1760	1202	22.9118
1760	1529	24.5001
1760	1569	23.1719
1760	1639	26.4355
1760	1660	7.5372
1760	1743	24.4369
1760	1897	29.3047
1760	1945	29.8301
1761	159	16.4359
1761	456	5.84647
1761	482	18.4757
1761	565	3.05578
1761	585	3.04256
1761	783	19.9128
1761	811	18.1126
1761	983	21.877
1761	1097	20.2725
1761	1111	22.7346
1761	1114	19.7048
1761	1639	10.6797
1761	1763	23.6087
1761	1793	25.9358
1761	1891	27.7733
1761	1962	27.715
1761	1973	9.81502
1761	1980	29.0414
1762	87	18.0687
1762	186	16.6384
1762	205	18.1542
1762	438	19.8027
1762	576	19.3672
1762	722	3.43485
1762	863	5.61261
1762	909	21.1061
1762	965	20.6225
1762	979	6.90528
1762	1067	21.9576
1762	1243	25.0288
1762	1355	26.1302
1762	1687	25.889
1762	1749	7.94592
1762	1902	29.6192
1762	1975	8.49475
1762	1988	29.216
1763	186	15.0209
1763	341	15.7476
1763	420	16.3481
1763	482	17.7776
1763	494	4.39781
1763	899	20.4782
1763	932	19.5088
1763	983	21.1788
1763	1093	7.38377
1763	1097	19.5744
1763	1154	22.2235
1763	1217	22.7816
1763	1234	8.69874
1763	1456	22.7833
1763	1620	26.41
1763	1761	23.6087
1763	1824	11.9027
1763	1896	28.1587
1764	179	16.3357
1764	465	3.9349
1764	532	20.0286
1764	623	20.1037
1764	649	20.2196
1764	790	4.82261
1764	964	21.3023
1764	1102	22.0186
1764	1173	21.7624
1764	1203	20.2796
1764	1307	23.8587
1764	1356	7.33251
1764	1454	7.49636
1764	1554	25.212
1764	1571	8.81362
1764	1619	26.2259
1764	1790	28.4891
1764	1824	25.7646
1765	36	16.433
1765	89	7.62044
1765	380	16.8911
1765	423	5.07941
1765	480	6.20214
1765	1027	17.4936
1765	1096	6.82366
1765	1111	21.3733
1765	1114	18.3435
1765	1255	21.762
1765	1359	6.67434
1765	1462	23.4127
1765	1469	21.5461
1765	1836	28.101
1765	1899	25.5113
1765	1962	26.3537
1765	1979	26.6984
1765	1980	27.6801
1766	93	21.5087
1766	150	18.6319
1766	426	7.34338
1766	444	21.6587
1766	575	4.54338
1766	588	21.5157
1766	790	24.8745
1766	998	24.6554
1766	1020	23.2425
1766	1167	21.7838
1766	1216	26.5229
1766	1230	4.51135
1766	1247	7.59598
1766	1463	6.72894
1766	1489	5.37697
1766	1816	29.2294
1766	1921	31.7714
1766	1926	29.2998
1766	1984	30.2068
1767	555	19.4766
1767	567	3.10782
1767	618	8.93868
1767	635	20.6603
1767	674	21.1722
1767	695	3.59073
1767	889	6.26828
1767	925	24.1604
1767	1226	24.4005
1767	1279	25.363
1767	1310	24.589
1767	1445	24.3555
1767	1457	7.08162
1767	1495	28.7401
1767	1552	7.11286
1767	1598	26.6226
1767	1623	26.7564
1767	1637	28.2564
1767	1858	30.3472
1768	148	19.1748
1768	163	23.4574
1768	537	23.0803
1768	548	21.9191
1768	552	5.60645
1768	632	21.5997
1768	718	1.2038
1768	746	22.6181
1768	1098	24.4543
1768	1201	5.33807
1768	1221	25.6582
1768	1273	27.8969
1768	1411	7.52526
1768	1496	27.8217
1768	1545	27.519
1768	1736	9.06269
1768	1775	30.3093
1768	1805	7.32189
1768	1835	29.3912
1769	65	19.0451
1769	69	18.0752
1769	72	9.46637
1769	161	6.88828
1769	243	5.50776
1769	291	18.0515
1769	695	3.07055
1769	968	25.5856
1769	1068	22.4897
1769	1106	23.4688
1769	1457	26.9925
1769	1466	6.05314
1769	1475	26.6647
1769	1528	25.4014
1769	1549	5.1139
1769	1669	28.9951
1769	1804	28.2057
1769	1978	30.6998
1769	1982	31.2258
1770	77	17.2474
1770	231	6.29894
1770	467	19.451
1770	741	4.90276
1770	753	8.2164
1770	910	19.2831
1770	1026	18.1035
1770	1066	23.1724
1770	1124	21.5042
1770	1227	21.5395
1770	1228	6.82927
1770	1513	24.7606
1770	1710	27.0999
1770	1728	27.4017
1770	1786	26.5135
1770	1854	26.4154
1770	1888	25.592
1770	1981	26.8151
1770	1993	9.91773
1771	137	19.5103
1771	208	17.7548
1771	210	22.3995
1771	289	7.19047
1771	332	22.666
1771	344	3.32679
1771	725	23.1045
1771	810	22.8331
1771	832	25.3074
1771	887	5.64262
1771	975	25.8546
1771	1048	6.17024
1771	1104	26.7442
1771	1247	25.8825
1771	1288	6.74862
1771	1413	28.7796
1771	1644	7.02127
1771	1676	30.9503
1771	1827	33.1141
1772	1	23.0385
1772	56	20.4916
1772	143	19.0223
1772	234	19.9464
1772	286	20.3154
1772	292	6.19295
1772	500	5.65708
1772	575	7.18524
1772	640	21.3581
1772	658	17.7715
1772	884	22.7648
1772	967	21.5695
1772	995	26.4881
1772	1289	25.8882
1772	1477	31.1201
1772	1526	28.7283
1772	1539	8.28126
1772	1604	8.78348
1772	1666	26.3972
1773	578	20.3743
1773	643	20.3743
1773	685	22.1302
1773	782	5.08694
1773	838	21.9318
1773	882	22.0791
1773	1141	25.3471
1773	1171	23.9067
1773	1296	6.86276
1773	1344	5.20815
1773	1385	4.40401
1773	1550	26.6834
1773	1552	25.773
1773	1697	7.87426
1773	1712	6.66388
1773	1815	27.9104
1773	1828	28.423
1773	1895	29.9372
1773	1959	30.0296
1774	114	16.6739
1774	299	16.1773
1774	335	17.8893
1774	422	19.6149
1774	589	5.63097
1774	682	4.27475
1774	801	21.0623
1774	1066	24.1367
1774	1232	7.39825
1774	1415	23.1109
1774	1517	9.38572
1774	1549	27.2075
1774	1587	24.5727
1774	1642	27.3875
1774	1644	27.3313
1774	1667	24.4618
1774	1804	26.8237
1774	1813	28.4513
1774	1952	9.42232
1775	148	16.8377
1775	548	19.5821
1775	612	4.66107
1775	746	20.281
1775	805	20.8607
1775	1053	8.04254
1775	1098	22.1172
1775	1271	24.1153
1775	1329	4.48136
1775	1447	5.81343
1775	1487	25.4399
1775	1629	6.58428
1775	1684	26.2839
1775	1723	6.51732
1775	1768	30.3093
1775	1832	31.589
1775	1835	27.0541
1775	1925	30.0832
1775	1986	30.3487
1776	224	22.517
1776	371	19.5391
1776	681	22.2131
1776	711	20.7514
1776	848	6.43607
1776	902	23.2891
1776	943	22.1036
1776	1072	4.23227
1776	1182	24.9387
1776	1229	5.08703
1776	1342	25.5058
1776	1441	7.39435
1776	1525	27.687
1776	1540	6.40749
1776	1560	26.2993
1776	1623	27.5767
1776	1831	31.4012
1776	1844	6.56756
1776	1918	31.0785
1777	81	25.3955
1777	113	22.8478
1777	609	23.8823
1777	616	4.59403
1777	651	26.8144
1777	698	24.9667
1777	769	7.31922
1777	992	6.92966
1777	1058	28.2978
1777	1085	24.8411
1777	1267	26.9697
1777	1292	28.6985
1777	1361	28.1591
1777	1393	3.54526
1777	1524	30.13
1777	1621	4.78432
1777	1724	5.04916
1777	1818	33.8979
1777	1930	3.84068
1778	144	6.71094
1778	203	16.2734
1778	319	7.33704
1778	408	4.6191
1778	413	17.8592
1778	529	19.5198
1778	567	19.6171
1778	1001	20.3355
1778	1023	20.314
1778	1127	22.0445
1778	1257	24.2224
1778	1456	7.93842
1778	1666	24.196
1778	1683	25.5205
1778	1686	28.1582
1778	1734	28.6362
1778	1880	29.2311
1778	1894	9.52939
1778	1961	28.9732
1779	54	20.6938
1779	66	8.40901
1779	108	20.0288
1779	143	10.5445
1779	276	21.4245
1779	363	21.3524
1779	423	2.52633
1779	629	22.4672
1779	826	5.3035
1779	841	22.7099
1779	1012	23.0983
1779	1038	5.35037
1779	1130	3.96629
1779	1207	26.5938
1779	1291	27.5531
1779	1329	28.2173
1779	1516	30.6908
1779	1809	31.211
1779	1820	28.8601
1780	156	5.91381
1780	201	15.321
1780	381	20.4632
1780	633	19.4062
1780	661	7.91911
1780	761	22.8166
1780	858	6.63364
1780	1005	22.096
1780	1022	22.8232
1780	1174	23.0766
1780	1177	21.7124
1780	1200	22.6806
1780	1388	7.76772
1780	1465	25.4693
1780	1505	25.5176
1780	1641	28.3264
1780	1712	7.86572
1780	1753	26.0359
1780	1825	29.1553
1781	136	18.5754
1781	149	21.2122
1781	695	3.79657
1781	721	6.28556
1781	814	23.4106
1781	882	5.32434
1781	1034	22.6743
1781	1145	24.479
1781	1151	23.8477
1781	1163	7.80279
1781	1463	26.0723
1781	1616	27.4305
1781	1617	6.21859
1781	1620	6.67215
1781	1648	24.8538
1781	1707	25.5454
1781	1715	25.5742
1781	1838	30.5596
1781	1915	30.6657
1782	608	20.4972
1782	684	22.2449
1782	689	3.90692
1782	816	4.6756
1782	926	5.79882
1782	958	22.3824
1782	969	22.144
1782	994	23.8305
1782	1004	22.5444
1782	1177	23.9907
1782	1275	26.7329
1782	1343	5.89014
1782	1384	27.4769
1782	1395	24.7274
1782	1598	27.3973
1782	1600	6.39658
1782	1684	9.43194
1782	1732	29.0056
1782	1789	31.9261
1783	171	19.9726
1783	252	20.1677
1783	292	18.8201
1783	686	3.95162
1783	723	23.0123
1783	757	22.6993
1783	987	24.4584
1783	1009	26.6144
1783	1072	24.1039
1783	1127	6.52988
1783	1303	7.15472
1783	1348	27.3588
1783	1357	6.57053
1783	1408	7.07703
1783	1435	25.5754
1783	1447	4.81623
1783	1562	27.9571
1783	1826	31.4982
1783	1922	32.6633
1784	264	21.9447
1784	541	17.8684
1784	709	21.965
1784	726	3.52274
1784	758	23.8439
1784	834	6.80923
1784	959	24.0617
1784	971	26.0162
1784	1105	5.16104
1784	1157	5.32807
1784	1263	24.16
1784	1331	6.4217
1784	1393	25.6676
1784	1452	26.9252
1784	1486	26.9738
1784	1508	27.1601
1784	1573	29.2148
1784	1675	29.0984
1784	1750	8.85722
1785	50	17.909
1785	395	20.3423
1785	884	22.8327
1785	1117	4.79281
1785	1118	6.56861
1785	1137	4.55353
1785	1144	25.3811
1785	1170	23.9958
1785	1308	25.5002
1785	1314	25.1475
1785	1331	27.2921
1785	1338	6.39304
1785	1351	25.9665
1785	1490	6.64987
1785	1614	7.14214
1785	1652	26.3457
1785	1671	26.6948
1785	1852	29.4439
1785	1860	28.0489
1786	141	9.15355
1786	220	11.1068
1786	530	2.38269
1786	669	20.5432
1786	818	20.0484
1786	910	21.239
1786	1148	24.2543
1786	1229	24.2293
1786	1261	2.63307
1786	1428	5.3459
1786	1456	25.5627
1786	1467	5.47795
1786	1488	24.5991
1786	1504	25.9788
1786	1718	28.9503
1786	1720	26.6592
1786	1770	26.5135
1786	1843	27.7806
1786	1948	28.5418
1787	114	21.7613
1787	385	23.7756
1787	485	23.6141
1787	490	22.5684
1787	500	24.5279
1787	610	1.76034
1787	613	5.69785
1787	779	3.94946
1787	804	25.902
1787	863	3.73825
1787	1237	29.2129
1787	1357	26.5554
1787	1569	28.7808
1787	1600	29.9187
1787	1696	32.5584
1787	1757	8.536
1787	1920	35.7256
1787	1932	5.26929
1787	1954	7.23956
1788	125	17.3027
1788	449	5.13709
1788	634	20.9259
1788	644	20.6163
1788	816	20.0432
1788	875	20.573
1788	1025	23.5319
1788	1081	22.4103
1788	1116	6.27264
1788	1188	21.2695
1788	1294	24.8965
1788	1421	28.399
1788	1435	23.1084
1788	1451	24.6762
1788	1477	7.85344
1788	1506	27.282
1788	1722	9.17367
1788	1846	29.8648
1788	1889	7.69337
1789	54	20.5685
1789	325	3.65512
1789	523	3.97053
1789	608	21.2515
1789	617	21.5302
1789	635	7.27989
1789	958	23.1367
1789	969	22.8984
1789	994	24.5848
1789	1004	23.2987
1789	1177	24.745
1789	1275	27.4873
1789	1384	28.2312
1789	1395	25.4817
1789	1506	7.06612
1789	1548	5.86131
1789	1718	8.26701
1789	1732	29.7599
1789	1782	31.9261
1790	179	19.2069
1790	379	8.0201
1790	420	20.5729
1790	703	22.0375
1790	868	23.3322
1790	917	23.8747
1790	975	6.65469
1790	1080	7.87731
1790	1088	2.87231
1790	1102	24.8898
1790	1112	3.82375
1790	1203	23.1508
1790	1288	23.7289
1790	1410	28.7211
1790	1556	6.85185
1790	1589	26.8061
1790	1764	28.4891
1790	1824	28.6358
1790	1929	31.4552
1791	43	22.7033
1791	45	24.0972
1791	539	21.1895
1791	612	21.5837
1791	712	20.3655
1791	954	20.2184
1791	994	6.04263
1791	1117	24.3121
1791	1192	2.55793
1791	1221	7.0128
1791	1269	25.6188
1791	1394	25.6189
1791	1404	26.3105
1791	1485	9.10382
1791	1646	31.2799
1791	1702	5.48504
1791	1716	5.89777
1791	1807	30.5154
1791	1903	31.0877
1792	192	21.0776
1792	396	20.1889
1792	421	22.9334
1792	479	21.1799
1792	616	19.119
1792	649	21.7793
1792	701	21.0225
1792	731	21.163
1792	1042	7.52551
1792	1043	26.9716
1792	1138	7.46794
1792	1162	6.7786
1792	1193	6.69611
1792	1284	25.8434
1792	1334	7.63184
1792	1338	25.7059
1792	1372	24.4551
1792	1485	25.3764
1792	1632	28.0841
1793	159	18.0649
1793	385	19.2275
1793	482	20.1047
1793	490	18.0204
1793	495	19.3187
1793	827	4.90779
1793	932	21.8359
1793	983	23.5059
1793	1097	21.9015
1793	1237	24.6649
1793	1320	24.8545
1793	1460	27.5518
1793	1511	8.05116
1793	1620	28.7371
1793	1761	25.9358
1793	1905	7.49427
1793	1920	31.1775
1793	1949	7.93044
1793	1968	7.77599
1794	111	18.2281
1794	155	5.8656
1794	217	5.39082
1794	347	6.54078
1794	397	21.382
1794	449	21.9731
1794	588	6.02409
1794	632	19.8794
1794	926	20.5883
1794	1016	24.8221
1794	1027	5.59378
1794	1161	24.8225
1794	1354	29.2023
1794	1521	26.2391
1794	1675	6.68493
1794	1717	26.4051
1794	1840	28.3168
1794	1908	30.9157
1794	1999	32.1266
1795	236	18.1987
1795	315	19.4693
1795	334	20.5384
1795	505	21.2323
1795	550	22.0858
1795	636	21.6253
1795	652	21.4057
1795	662	21.6483
1795	710	21.9818
1795	836	6.89232
1795	1015	26.3889
1795	1028	22.6367
1795	1111	6.5322
1795	1178	5.44514
1795	1389	27.1218
1795	1429	8.25273
1795	1632	8.97762
1795	1913	31.7152
1795	1970	28.8525
1796	188	18.0267
1796	456	18.882
1796	575	19.5849
1796	655	20.074
1796	687	15.7376
1796	693	3.71624
1796	1025	7.43382
1796	1170	22.4401
1796	1194	5.92025
1796	1323	22.3525
1796	1370	7.23398
1796	1434	11.7957
1796	1517	25.4404
1796	1653	26.8235
1796	1691	25.5059
1796	1726	25.9312
1796	1735	25.2738
1796	1868	27.4885
1796	1941	31.3396
1797	95	18.6827
1797	162	16.3598
1797	202	18.2687
1797	357	21.1332
1797	818	21.8019
1797	1044	23.9072
1797	1093	3.00193
1797	1146	6.29283
1797	1246	27.436
1797	1266	6.55215
1797	1306	25.2274
1797	1521	6.91094
1797	1542	27.5924
1797	1617	5.94245
1797	1647	30.9742
1797	1716	31.0573
1797	1916	30.4132
1797	1932	32.0465
1797	1942	7.35382
1798	54	4.7647
1798	116	17.1807
1798	337	17.2648
1798	398	6.63548
1798	428	22.6464
1798	504	22.3796
1798	714	24.4227
1798	722	3.39666
1798	820	23.0018
1798	871	8.23805
1798	880	6.50954
1798	1166	25.7806
1798	1222	28.7035
1798	1396	24.9465
1798	1418	25.0241
1798	1604	28.872
1798	1686	6.55557
1798	1861	32.1958
1798	1989	32.4827
1799	214	4.28412
1799	297	20.4092
1799	333	3.45381
1799	440	21.3627
1799	587	5.05283
1799	611	20.5454
1799	893	23.4162
1799	921	23.6499
1799	1220	27.0261
1799	1249	26.1948
1799	1254	8.90701
1799	1334	25.999
1799	1345	7.47115
1799	1364	24.9919
1799	1501	27.2308
1799	1551	6.93108
1799	1576	27.2956
1799	1603	27.5163
1799	1847	29.2618
1800	181	5.73636
1800	359	20.4226
1800	370	19.3731
1800	417	21.1271
1800	549	23.9427
1800	768	23.1918
1800	822	24.9652
1800	1037	24.3574
1800	1131	24.6298
1800	1171	5.3454
1800	1177	5.00256
1800	1199	4.74608
1800	1288	24.3688
1800	1540	28.61
1800	1572	28.0414
1800	1585	8.29558
1800	1660	6.97402
1800	1685	29.3985
1800	1805	32.4718
1801	320	5.97385
1801	424	21.4183
1801	516	22.3249
1801	538	22.392
1801	549	5.14165
1801	562	21.8594
1801	670	4.76428
1801	861	22.6103
1801	867	20.955
1801	1065	4.57509
1801	1317	27.1209
1801	1322	22.8468
1801	1347	25.2336
1801	1411	26.9634
1801	1548	29.7735
1801	1631	30.6089
1801	1693	30.7931
1801	1699	7.73365
1801	1838	7.84943
1802	109	18.8418
1802	370	4.44655
1802	724	4.71635
1802	738	21.0233
1802	865	21.833
1802	962	22.2836
1802	1160	23.3495
1802	1183	22.0011
1802	1201	4.3915
1802	1335	23.6914
1802	1422	6.6302
1802	1428	7.85995
1802	1453	24.675
1802	1698	30.0419
1802	1708	30.5662
1802	1724	8.05544
1802	1833	28.4343
1802	1860	27.3175
1802	1987	30.8421
1803	89	18.0879
1803	168	4.7793
1803	177	20.3855
1803	468	22.1967
1803	473	22.5059
1803	583	2.44474
1803	656	5.40513
1803	688	21.6817
1803	813	25.1578
1803	956	22.6888
1803	998	5.48569
1803	1065	24.509
1803	1439	26.1781
1803	1468	31.6113
1803	1627	29.2842
1803	1643	8.12485
1803	1697	28.501
1803	1898	9.87633
1803	1946	32.1129
1804	290	8.66647
1804	291	17.007
1804	519	19.3215
1804	592	5.84166
1804	629	7.26166
1804	669	3.26787
1804	1032	21.5506
1804	1166	5.56222
1804	1415	23.4483
1804	1475	25.6201
1804	1528	24.3568
1804	1549	27.5449
1804	1587	24.9101
1804	1601	5.50012
1804	1644	27.6687
1804	1769	28.2057
1804	1774	26.8237
1804	1813	28.7887
1804	1978	29.6552
1805	15	3.56939
1805	18	19.7471
1805	346	20.8681
1805	417	20.9589
1805	513	21.2003
1805	832	5.28417
1805	1037	24.1892
1805	1089	24.5081
1805	1131	24.4616
1805	1288	24.2006
1805	1362	27.4987
1805	1448	8.54692
1805	1540	28.4418
1805	1576	6.30104
1805	1605	27.1234
1805	1685	29.2303
1805	1714	5.0766
1805	1768	7.32189
1805	1800	32.4718
1806	293	19.108
1806	300	20.0182
1806	436	19.2781
1806	703	19.9225
1806	847	21.3968
1806	1033	5.61688
1806	1078	22.8606
1806	1134	21.5837
1806	1153	21.8357
1806	1243	7.72196
1806	1410	26.6061
1806	1534	26.0171
1806	1541	26.7779
1806	1621	27.7824
1806	1746	23.4045
1806	1906	28.3088
1806	1936	7.88159
1806	1952	7.40283
1806	1960	7.61494
1807	1	4.44705
1807	6	6.43975
1807	7	4.72915
1807	242	19.7728
1807	530	20.689
1807	544	20.187
1807	569	7.34189
1807	642	22.5062
1807	834	24.0238
1807	954	19.9422
1807	1087	23.3506
1807	1269	25.3426
1807	1351	6.27833
1807	1394	25.3427
1807	1642	6.86383
1807	1791	30.5154
1807	1853	30.1944
1807	1971	31.5703
1807	1995	31.4652
1808	7	18.9056
1808	183	21.0806
1808	417	7.60389
1808	634	3.77836
1808	720	19.9888
1808	993	21.4409
1808	994	3.07573
1808	1017	7.14902
1808	1018	20.968
1808	1089	22.7517
1808	1231	22.5547
1808	1290	5.78021
1808	1592	27.2798
1808	1633	26.6875
1808	1730	27.6431
1808	1822	32.3474
1808	1859	29.7499
1808	1900	33.5036
1808	1963	8.71887
1809	54	18.9739
1809	96	20.6377
1809	108	18.3089
1809	276	19.7046
1809	363	19.6325
1809	629	20.7473
1809	841	20.99
1809	904	5.5459
1809	1012	21.3784
1809	1100	5.69836
1809	1191	8.91542
1809	1207	24.8739
1809	1291	25.8333
1809	1329	26.4974
1809	1516	28.9709
1809	1692	7.43765
1809	1753	8.50267
1809	1779	31.211
